Bijankhan Tagset Description

	Tag		Description
	----------------------------------
	ADJ		Adjective, General
	ADJCMPR	Adjective, Comparative
	ADJINO		Past Participle
	ADJORD		Adjective, Ordinal
	ADJSIM		Adjective, Simple
	ADJSUP		Adjective, Superlative
	ADV		Adverb, General
	ADVEXM		Adverb, Exemplar
	ADVI		Adverb, Question
	ADVNEGG	Adverb, Negation
	ADVNI		Adverb, Not Question
	ADVTIME	Adverb, Time
	AR		Arabic Word
	CON		Conjunction
	DEFAULT		Default
	DELM		Delimiter
	DET		Determiner
	IF		Conditional
	INT		Interjection
	MORP		Morpheme
	MQUA		Modifier of Quantifier
	MS		Mathematic Symbol
	N_PL		Noun, Plural
	N_SING		Noun, Singular
	NN		Number
	NP		Noun Phrase
	OH		Oh Interjection ( حرف ندا)
	OHH		Oh noun (منادی)
	P		Preposition
	PP		Prepositional Phrase
	PRO		Pronoun 
	PS		Psedo-Sentence
	QUA		Quantifier
	SPEC		Specifier
	VAUX		Verb, Auxiliary
	VIMP		Verb, Imperative
	VPA		Verb, Past Tense
	VPRE		Verb, Predicative
	VPRS		Verb, Present Tense
	VSUB		Verb, Subjunctive
